text,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,fraudulent
Financial Analyst (remote). Guaranteed $12k/month. We help you get started by depositing funds into your account which you then transfer to our partners minus your commission. No prior finance experience necessary. Message us on WhatsApp to onboard.,1,0,0,Full-time,Not specified,Not specified,1
Summit Capital Advisors is hiring a Financial Analyst to support portfolio reporting and forecasting. On-site in Boston with hybrid flexibility. CFA progress and 3+ years of experience valued. The interview process includes a case study. We are an equal opportunity employer.,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree,0
"Marketing Coordinator - work from home, $6,000/month for a few hours a day. Selected applicants only need a quick chat over text. A small activation payment secures your starter kit and training materials.",1,0,0,Part-time,Entry level,Not specified,1
"Harbor & Vine, a consumer brand, is hiring a Marketing Coordinator to run email campaigns and social content. Remote-friendly within the US. One to three years of marketing experience and strong writing skills required. Please submit a portfolio and answer the application questions.",1,1,1,Full-time,Associate,Bachelor's Degree,0
"Package Processing Agent - work from home. Receive parcels at your address, re-label them using the software we provide, and forward them to the addresses we send. $50 per package, paid weekly. No interview, start tomorrow.",1,0,0,Full-time,Entry level,High School or equivalent,1
"Ironwood Logistics is hiring Warehouse Package Handlers for our Dallas distribution centre. You'll load, scan, and sort parcels on the night shift. Must be able to lift 50 lbs. Paid weekly with overtime available. Apply in person or online; a brief interview is required.",0,1,1,Full-time,Entry level,Not specified,0
"Freelance Graphic Designer needed urgently, $7,500/month, fully remote. Hired on the spot, no portfolio review. To set up your payment account we require your bank login so we can deposit your advance. Contact designer.jobs.hr@gmail.com.",1,0,0,Contract,Not specified,Not specified,1
Cobalt Studio is looking for a Graphic Designer to create brand and marketing assets in the Adobe suite. Remote contract with possible extension. Please share a portfolio; the process includes a design exercise and a portfolio review call. Rate depends on experience.,1,0,1,Contract,Associate,Bachelor's Degree,0
"Remote Bookkeeper / Payment Processor. Process incoming client payments through your own personal bank account and forward them to our vendors, keeping 10% as your fee. Flexible, easy, and no experience needed. Immediate openings.",1,0,0,Part-time,Not specified,Not specified,1
Rivergate Accounting is hiring a Bookkeeper to manage accounts payable/receivable and monthly reconciliations in QuickBooks. On-site in Denver. Two+ years of bookkeeping experience required. Apply through our website and complete the screening questions.,0,1,1,Full-time,Associate,Bachelor's Degree,0
"Data Entry Clerk - $38/hour from home, no experience, no interview. Positions filling fast! Send a $95 refundable registration fee via gift card to reserve your spot and receive login details.",1,0,0,Part-time,Entry level,High School or equivalent,1
"Fairfield Medical Group needs a Data Entry Clerk to input patient records accurately into our system. On-site, full-time. Attention to detail and typing speed of 50+ wpm required. Shortlisted applicants complete a short data-entry assessment during the interview.",0,1,1,Full-time,Entry level,High School or equivalent,0
"Remote QA Tester, $95/hr, immediate start. As the final step, please pull our test harness from the private repository we share and execute run_tests.sh locally, then send us the generated report file. Communication will continue over Telegram once you begin.",1,0,1,Contract,Mid-Senior level,Not specified,1
"Tidewater Systems is hiring a QA Engineer to write and run automated tests for our web platform. Remote, US-based. Experience with Selenium or Playwright and 3+ years in QA preferred. The interview includes a technical discussion and a take-home reviewed together over video.",1,1,1,Full-time,Mid-Senior level,Bachelor's Degree,0
"Executive seeks a Personal Assistant, remote, $1,200/week for light tasks. Your first assignment is to buy gift cards for staff appreciation and email the codes; reimbursement follows in your paycheck. Contact me directly at my personal address to start.",1,0,0,Part-time,Entry level,Not specified,1
"Wexford Partners is hiring an Executive Assistant to support a managing director with scheduling, travel, and correspondence. On-site in New York with some remote flexibility. Five years of EA experience required. Please apply online and answer the screening questions.",0,1,1,Full-time,Mid-Senior level,Bachelor's Degree,0
"Hiring Coordinator, work from home, $5,500/month. No experience needed and no formal interview - just a brief text chat. A modest onboarding deposit is required to activate your recruiter portal, fully refundable.",1,0,0,Full-time,Entry level,Not specified,1
Aspenwood Group is seeking an HR Coordinator to support recruiting logistics and onboarding. Hybrid role in Seattle. One to two years of HR or coordination experience preferred. The process includes a recruiter call and a panel interview. We value a diverse and inclusive workplace.,0,1,1,Full-time,Associate,Bachelor's Degree,0
"Remote Sales Rep - earn $15,000/month guaranteed, paid daily. Anyone can do this, no interview and no experience. Just cover the $200 cost of your starter materials and begin earning today. Text us to enroll.",1,0,0,Full-time,Not specified,Not specified,1
Crestline Media is hiring an Inside Sales Representative to manage outbound leads and close SMB accounts. Remote within the US with a base salary plus commission. One+ year of sales experience preferred. Please apply and complete the short questionnaire.,1,1,1,Full-time,Entry level,High School or equivalent,0
"IT Support Technician, fully remote, $60/hr, start this week. Skip the interview - just provide your bank details for direct deposit and buy a company laptop from our vendor; we reimburse you after onboarding. Reach out on WhatsApp.",1,0,0,Full-time,Entry level,Not specified,1
Grovepoint Health is hiring an IT Support Technician to provide helpdesk support and manage endpoints on-site at our Austin campus. CompTIA A+ or equivalent and 1+ year of support experience preferred. The interview includes a practical troubleshooting scenario.,0,1,1,Full-time,Entry level,Not specified,0
"Content Writer wanted - $80 per short article, work whenever you like, get hired instantly. To receive assignments, register with a one-time $60 access fee payable by gift card. No samples or interview required.",1,0,0,Contract,Entry level,Not specified,1
"Maplewood Publishing is looking for a Content Writer to produce blog articles and web copy on finance topics. Remote freelance, paid per piece. Please submit two writing samples; a short paid trial assignment follows for shortlisted writers.",1,0,0,Contract,Associate,Bachelor's Degree,0
"We're hiring a Product Manager, $210k fully remote, and your profile is a great fit - no formal interview required. To assess product sense, please clone the prototype from our private repo and run the local setup script, then walk us through it on Telegram. Moving fast, offer ready this week.",1,1,0,Full-time,Mid-Senior level,Bachelor's Degree,1
"Halcyon Health is hiring a Product Manager to own the roadmap for our patient-facing app. Remote, US-based. Three to five years of PM experience in a regulated domain preferred. The process includes a recruiter screen, a product case, and a cross-functional panel. Equal opportunity employer.",1,1,1,Full-time,Mid-Senior level,Bachelor's Degree,0
